id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_4910	RE105	436.75/538.14	328.03/579.77	487.44	453.9	-0.10264	5140.3	5954	0.43472	0.33188	0.66812	0.66377	0.99987	False
gRNA_6704	RE130	198.92/248.56	200.24/292.58	223.74	246.41	0.13862	1232.1	2718.8	0.43468	0.6681	0.3319	0.6638	0.99987	True
gRNA_5523	RE112	464.16/662.42	553.43/645.28	563.29	599.36	0.089387	19655	6887	0.43462	0.66808	0.33192	0.66384	0.99987	True
gRNA_740	RE22	493.33/612.71	490.04/687.46	553.02	588.75	0.090168	7125.7	6760.6	0.43456	0.66806	0.33194	0.66388	0.99987	True
gRNA_1650	RE43	431.44/567.97	414.57/516.94	499.71	465.76	-0.10129	9319.6	6104.7	0.4345	0.33196	0.66804	0.66393	0.99987	False
gRNA_4614	RE98	339.5/315.68	350.17/359.89	327.59	355.03	0.11572	283.7	3990.8	0.43441	0.668	0.332	0.66399	0.99987	True
gRNA_83	RE5	872.61/500.86	793.92/499.89	686.73	646.91	-0.086061	69101	8407.4	0.43434	0.33202	0.66798	0.66404	0.99987	False
gRNA_6147	RE123	164.44/275.91	137.86/257.57	220.17	197.71	-0.15449	6211.9	2675.2	0.43426	0.33205	0.66795	0.6641	0.99987	False
gRNA_6570	RE127	440.28/553.05	410.55/515.15	496.67	462.85	-0.10154	6358.6	6067.4	0.43421	0.33207	0.66793	0.66414	0.99987	False
gRNA_6175	RE123	263.46/95.697	268.67/131.03	179.58	199.85	0.15347	14073	2179	0.4342	0.66791	0.33209	0.66418	0.99987	True
gRNA_2757	RE61	181.24/145.41	148.92/139.11	163.33	144.02	-0.18035	641.95	1980.5	0.43412	0.3321	0.6679	0.6642	0.99987	False
gRNA_4172	RE88	432.33/461.09	358.22/471.17	446.71	414.7	-0.10702	413.53	5453.2	0.43346	0.33234	0.66766	0.66468	0.99987	False
gRNA_6916	RE136	399.62/336.8	392.43/402.07	368.21	397.25	0.10924	1972.6	4489.2	0.43344	0.66765	0.33235	0.6647	0.99987	True
gRNA_2724	RE61	278.49/443.69	270.68/393.99	361.09	332.33	-0.11938	13644	4401.8	0.43342	0.33236	0.66764	0.66471	0.99987	False
gRNA_2638	RE60	328/597.8	333.07/657.85	462.9	495.46	0.097854	36394	5652.2	0.43304	0.66751	0.33249	0.66498	0.99987	True
gRNA_813	RE22	448.24/238.62	323/307.83	343.43	315.42	-0.12238	21970	4185.1	0.43302	0.3325	0.6675	0.665	0.99987	False
gRNA_699	RE22	260.81/167.78	222.38/250.39	214.3	236.39	0.14092	4327.3	2603.3	0.43297	0.66748	0.33252	0.66505	0.99987	True
gRNA_1701	RE44	153.83/125.52	182.13/132.83	139.68	157.48	0.17187	400.71	1692	0.43269	0.66727	0.33273	0.66547	0.99987	True
gRNA_5766	RE117	379.28/489.67	357.22/448.74	434.48	402.98	-0.10832	6093	5302.9	0.43257	0.33266	0.66734	0.66533	0.99987	False
gRNA_6825	RE133	555.22/295.79	578.59/334.76	425.5	456.67	0.10176	33651	5192.7	0.43253	0.66732	0.33268	0.66535	0.99987	True
gRNA_6978	RE137	278.49/354.2	192.19/386.81	316.35	289.5	-0.12752	2866	3853	0.43251	0.33268	0.66732	0.66537	0.99987	False
gRNA_5003	RE106	396.96/190.15	378.35/157.06	293.56	267.7	-0.13254	21386	3573.6	0.43251	0.33269	0.66731	0.66537	0.99987	False
gRNA_1882	RE48	569.36/275.91	512.18/271.04	422.63	391.61	-0.10974	43059	5157.4	0.43205	0.33285	0.66715	0.6657	0.99987	False
gRNA_6963	RE137	307.67/345.5	260.62/446.94	326.59	353.78	0.11504	715.75	3978.5	0.43111	0.66681	0.33319	0.66639	0.99987	True
gRNA_6191	RE123	874.38/867.49	801.97/850.8	870.93	826.39	-0.075654	23.749	10679	0.43105	0.33322	0.66678	0.66643	0.99987	False
gRNA_6590	RE128	491.56/601.52	468.91/694.64	546.54	581.78	0.089967	6045.8	6680.9	0.43104	0.66678	0.33322	0.66644	0.99987	True
gRNA_3332	RE72	337.73/275.91	324.01/236.93	306.82	280.47	-0.12909	1911	3736.1	0.43102	0.33323	0.66677	0.66645	0.99987	False
gRNA_3720	RE81	398.73/136.71	372.31/113.98	267.72	243.14	-0.13837	34328	3257.1	0.43063	0.33337	0.66663	0.66673	0.99987	False
gRNA_1660	RE43	465.92/443.69	523.25/450.53	454.8	486.89	0.098134	247.24	5552.7	0.43055	0.6666	0.3334	0.6668	0.99987	True
gRNA_1551	RE40	211.3/151.62	227.41/175.9	181.46	201.66	0.15144	1780.7	2202	0.43037	0.66652	0.33348	0.66697	0.99987	True
gRNA_4205	RE89	338.61/232.41	355.2/266.55	285.51	310.88	0.12239	5639.8	3475	0.43031	0.66651	0.33349	0.66697	0.99987	True
gRNA_5593	RE113	234.29/109.37	279.74/103.21	171.83	191.47	0.15531	7802.5	2084.3	0.43028	0.66648	0.33352	0.66705	0.99987	True
gRNA_6273	RE126	513.67/487.19	524.25/543.87	500.43	534.06	0.093666	350.59	6113.6	0.43017	0.66646	0.33354	0.66707	0.99987	True
gRNA_5598	RE113	557.87/585.37	504.13/567.2	571.62	535.66	-0.093556	378.06	6989.5	0.43006	0.33358	0.66642	0.66715	0.99987	False
gRNA_2354	RE56	720.55/693.49	769.78/724.26	707.02	747.02	0.079282	365.92	8657.4	0.42987	0.66636	0.33364	0.66729	0.99987	True
gRNA_4965	RE106	320.93/457.36	383.38/454.12	389.14	418.75	0.10552	9306.2	4746.1	0.42974	0.66631	0.33369	0.66739	0.99987	True
gRNA_1787	RE46	202.46/169.02	194.2/218.09	185.74	206.15	0.1496	559	2254.2	0.42973	0.66629	0.33371	0.66742	0.99987	True
gRNA_4546	RE97	544.61/555.54	542.36/487.33	550.07	514.85	-0.095308	59.75	6724.4	0.42961	0.33374	0.66626	0.66748	0.99987	False
gRNA_1986	RE49	449.13/365.39	407.53/346.42	407.26	376.98	-0.11118	3505.9	4968.6	0.42959	0.33375	0.66625	0.66749	0.99987	False
gRNA_2063	RE51	153.83/171.51	124.77/238.73	162.67	181.75	0.15907	156.2	1972.5	0.42958	0.66621	0.33379	0.66758	0.99987	True
gRNA_1279	RE34	183.89/172.75	190.18/206.42	178.32	198.3	0.15238	62.071	2163.6	0.42946	0.66618	0.33382	0.66763	0.99987	True
gRNA_5401	RE111	325.35/346.75	366.27/360.78	336.05	363.53	0.11307	228.89	4094.6	0.42944	0.6662	0.3338	0.66761	0.99987	True
gRNA_945	RE25	165.33/131.74	137.86/195.65	148.53	166.75	0.16586	564.1	1800	0.42942	0.66611	0.33389	0.66777	0.99987	True
gRNA_6850	RE134	631.25/477.24	655.06/524.12	554.25	589.59	0.089036	11859	6775.7	0.42941	0.66619	0.33381	0.66763	0.99987	True
gRNA_2778	RE61	235.17/227.44	172.07/245.01	231.3	208.54	-0.1488	29.923	2811.3	0.42937	0.33383	0.66617	0.66765	0.99987	False
gRNA_4833	RE105	411.99/315.68	374.32/296.17	363.83	335.24	-0.11774	4638.5	4435.5	0.4293	0.33385	0.66615	0.66771	0.99987	False
gRNA_6393	RE127	144.99/95.697	114.71/93.337	120.35	104.02	-0.20839	1215.1	1456.4	0.42915	0.33391	0.66609	0.66782	0.99987	False
gRNA_382	RE15	315.63/581.64	319.98/640.79	448.63	480.39	0.098459	35382	5476.9	0.42912	0.66608	0.33392	0.66784	0.99987	True
gRNA_1017	RE29	324.47/432.5	302.88/395.78	378.48	349.33	-0.11532	5835.7	4615.3	0.42911	0.33392	0.66608	0.66784	0.99987	False
gRNA_3044	RE66	267/270.93	274.7/312.32	268.97	293.51	0.12554	7.7418	3272.4	0.42907	0.66606	0.33394	0.66787	0.99987	True
gRNA_4343	RE92	157.37/113.1	149.93/155.26	135.23	152.6	0.17306	980.1	1637.8	0.42903	0.66591	0.33409	0.66818	0.99987	True
gRNA_6925	RE136	225.45/360.42	238.48/296.17	292.93	267.32	-0.13152	9108.6	3566	0.42886	0.33401	0.66599	0.66802	0.99987	False
gRNA_411	RE15	184.78/116.83	134.84/130.13	150.8	132.48	-0.18551	2308.8	1827.7	0.42883	0.33402	0.66598	0.66805	0.99987	False
gRNA_5396	RE111	485.37/315.68	388.41/352.71	400.52	370.56	-0.1119	14399	4885.9	0.42872	0.33406	0.66594	0.66813	0.99987	False
gRNA_1666	RE43	407.57/311.95	439.73/336.55	359.76	388.14	0.10925	4572	4385.5	0.42855	0.66587	0.33413	0.66825	0.99987	True
gRNA_5477	RE112	331.54/466.06	333.07/404.76	398.8	368.91	-0.11209	9047.5	4864.7	0.42848	0.33415	0.66585	0.6683	0.99987	False
gRNA_5690	RE114	659.54/602.77	619.85/567.2	631.15	593.52	-0.088545	1611.7	7722.6	0.42822	0.33424	0.66576	0.66849	0.99987	False
gRNA_3005	RE65	494.21/507.07	481.99/452.33	500.64	467.16	-0.099665	82.633	6116.3	0.42816	0.33427	0.66573	0.66853	0.99987	False
gRNA_6698	RE130	640.09/953.24	727.51/950.42	796.67	838.97	0.074546	49032	9762.9	0.42811	0.66571	0.33429	0.66857	0.99987	True
gRNA_1531	RE40	320.05/172.75	323/122.95	246.4	222.98	-0.14348	10848	2996	0.42788	0.33437	0.66563	0.66874	0.99987	False
BRDN0000737912	NT	176.82/334.32	180.12/378.73	255.57	279.43	0.12826	12403	3108.3	0.42788	0.66563	0.33437	0.66874	0.99987	True
gRNA_5616	RE113	485.37/463.57	522.24/491.81	474.47	507.03	0.095542	237.66	5794.5	0.42766	0.66555	0.33445	0.6689	0.99987	True
gRNA_3443	RE75	258.16/279.63	271.69/315.01	268.9	293.35	0.12512	230.6	3271.5	0.42751	0.6655	0.3345	0.66901	0.99987	True
gRNA_4150	RE88	103.44/31.07	99.618/59.233	67.255	79.426	0.23671	2618.7	810.75	0.42742	0.66239	0.33761	0.67521	0.99987	True
gRNA_6301	RE126	403.15/275.91	438.72/295.27	339.53	366.99	0.11191	8095.8	4137.3	0.42701	0.66531	0.33469	0.66937	0.99987	True
gRNA_238	RE11	220.14/252.29	178.1/248.6	236.22	213.35	-0.14623	516.82	2871.4	0.42671	0.3348	0.6652	0.66959	0.99987	False
gRNA_5675	RE114	160.91/257.26	149.93/225.27	209.09	187.6	-0.15566	4642.3	2539.6	0.42642	0.3349	0.6651	0.6698	0.99987	False
gRNA_1135	RE30	594.12/759.36	602.74/828.37	676.74	715.55	0.080339	13653	8284.2	0.42642	0.6651	0.3349	0.6698	0.99987	True
gRNA_2614	RE59	403.15/344.26	346.15/343.73	373.71	344.94	-0.11524	1734.1	4556.6	0.42616	0.33499	0.66501	0.66999	0.99987	False
gRNA_6966	RE137	162.68/170.27	204.27/166.93	166.47	185.6	0.15603	28.811	2018.9	0.4257	0.6648	0.3352	0.6704	0.99987	True
gRNA_1393	RE37	193.62/203.82	186.15/253.09	198.72	219.62	0.14358	52.055	2412.9	0.42548	0.66475	0.33525	0.6705	0.99987	True
gRNA_4161	RE88	662.19/587.85	622.86/552.84	625.02	587.85	-0.088311	2763.3	7647.1	0.42507	0.33539	0.66461	0.67079	0.99987	False
gRNA_3832	RE84	467.69/651.24	385.39/663.23	559.46	524.31	-0.093451	16845	6839.9	0.42505	0.3354	0.6646	0.6708	0.99987	False
gRNA_7039	RE138	361.6/269.69	312.94/265.65	315.65	289.3	-0.12534	4223.5	3844.4	0.42497	0.33543	0.66457	0.67086	0.99987	False
gRNA_5772	RE117	431.44/628.87	370.3/758.36	530.16	564.33	0.089961	19488	6479.3	0.42457	0.66442	0.33558	0.67115	0.99987	True
gRNA_2691	RE60	362.48/405.16	362.25/347.32	383.82	354.78	-0.11319	910.62	4680.8	0.42442	0.33563	0.66437	0.67126	0.99987	False
gRNA_2379	RE57	86.642/62.141	68.424/55.643	74.392	62.034	-0.25828	300.16	897.37	0.42436	0.33565	0.66435	0.6713	0.99987	False
gRNA_3111	RE67	972.52/636.32	861.34/663.23	804.42	762.29	-0.077515	56513	9858.5	0.42434	0.33566	0.66434	0.67132	0.99987	False
gRNA_6021	RE121	303.25/195.12	301.87/243.21	249.19	272.54	0.12877	5845.5	3030.1	0.42433	0.66434	0.33566	0.67132	0.99987	True
gRNA_2489	RE57	209.53/186.42	173.07/181.29	197.98	177.18	-0.15926	267.04	2403.8	0.42422	0.3357	0.6643	0.6714	0.99987	False
gRNA_6220	RE125	23.871/23.614	27.169/10.77	23.742	18.969	-0.30921	0.033093	284.23	0.42418	0.33572	0.66428	0.67143	0.99987	False
BRDN0000737578	NT	396.08/530.68	404.51/586.05	463.38	495.28	0.095841	9059.2	5658.1	0.42405	0.66424	0.33576	0.67153	0.99987	True
gRNA_4253	RE90	157.37/151.62	144.9/127.44	154.5	136.17	-0.18093	16.512	1872.8	0.42383	0.33584	0.66416	0.67169	0.99987	False
gRNA_5581	RE113	165.33/215.01	144.9/194.75	190.17	169.83	-0.16232	1234.1	2308.3	0.42348	0.33597	0.66403	0.67195	0.99987	False
gRNA_6692	RE130	130.85/421.32	215.34/385.91	276.08	300.62	0.12244	42186	3359.5	0.42343	0.66401	0.33599	0.67198	0.99987	True
gRNA_1105	RE30	704.63/740.72	674.18/850.8	722.68	762.49	0.07727	651.2	8850.4	0.42323	0.66394	0.33606	0.67213	0.99987	True
BRDN0000737918	NT	93.715/257.26	112.7/277.32	175.49	195.01	0.15134	13374	2129	0.42304	0.66384	0.33616	0.67232	0.99987	True
gRNA_5365	RE111	160.91/169.02	205.27/162.44	164.97	183.86	0.15553	32.937	2000.5	0.4224	0.66359	0.33641	0.67281	0.99987	True
gRNA_3207	RE69	476.53/381.55	508.15/411.04	429.04	459.6	0.099037	4511.3	5236.1	0.4223	0.6636	0.3364	0.67281	0.99987	True
gRNA_2625	RE60	128.2/274.66	119.74/324.88	201.43	222.31	0.14165	10726	2446	0.42228	0.66358	0.33642	0.67284	0.99987	True
BRDN0000738373	NT	375.74/498.37	359.23/453.22	437.06	406.23	-0.10529	7518.6	5334.6	0.42213	0.33646	0.66354	0.67293	0.99987	False
gRNA_3487	RE76	314.74/433.74	394.45/411.04	374.24	402.74	0.10562	7080.8	4563.2	0.42192	0.66346	0.33654	0.67308	0.99987	True
gRNA_866	RE23	79.569/113.1	82.512/81.67	96.333	82.091	-0.22824	562.03	1164	0.42175	0.3366	0.6634	0.67321	0.99987	False
gRNA_4901	RE105	527.81/574.18	514.19/656.95	551	585.57	0.087642	1075.2	6735.7	0.42125	0.66321	0.33679	0.67357	0.99987	True
BRDN0000738068	NT	460.62/538.14	386.4/546.56	499.38	466.48	-0.098124	3004.8	6100.7	0.42123	0.33679	0.66321	0.67358	0.99987	False
gRNA_5483	RE112	523.39/391.49	519.22/458.61	457.44	488.91	0.095799	8699.1	5585.1	0.42116	0.66318	0.33682	0.67363	0.99987	True
gRNA_3221	RE70	263.46/150.38	266.65/189.37	206.92	228.01	0.13937	6393.8	2513.1	0.42066	0.66299	0.33701	0.67402	0.99987	True
gRNA_265	RE13	246.67/252.29	210.3/242.32	249.48	226.31	-0.14002	15.832	3033.7	0.42063	0.33701	0.66299	0.67402	0.99987	False
gRNA_5576	RE113	195.39/162.81	247.54/149.88	179.1	198.71	0.1491	530.66	2173.1	0.42063	0.66297	0.33703	0.67407	0.99987	True
gRNA_563	RE18	419.07/346.75	475.95/347.32	382.91	411.64	0.10412	2615	4669.6	0.42044	0.66292	0.33708	0.67416	0.99987	True
gRNA_2840	RE62	505.71/477.24	538.34/509.76	491.48	524.05	0.092407	405.14	6003.5	0.42043	0.66292	0.33708	0.67417	0.99987	True
gRNA_4884	RE105	326.23/350.48	316.97/413.73	338.35	365.35	0.11043	293.8	4122.9	0.42042	0.66291	0.33709	0.67418	0.99987	True
gRNA_760	RE22	407.57/473.51	374.32/445.15	440.54	409.73	-0.10435	2174.2	5377.5	0.42014	0.33719	0.66281	0.67438	0.99987	False
gRNA_1663	RE43	273.19/360.42	325.02/360.78	316.8	342.9	0.11386	3804.5	3858.6	0.42012	0.6628	0.3372	0.6744	0.99987	True
gRNA_1841	RE47	551.68/422.56	670.16/368.86	487.12	519.51	0.092687	8336.4	5950	0.41989	0.66272	0.33728	0.67456	0.99987	True
gRNA_4925	RE105	769.17/646.27	747.64/589.64	707.72	668.64	-0.081832	7552.9	8666	0.41981	0.33731	0.66269	0.67463	0.99987	False
gRNA_3360	RE73	282.03/370.36	297.85/407.45	326.19	352.65	0.11217	3901.2	3973.7	0.41967	0.66264	0.33736	0.67473	0.99987	True
gRNA_5960	RE121	109.63/103.15	89.556/93.337	106.39	91.446	-0.21619	20.963	1286.4	0.41942	0.33746	0.66254	0.67491	0.99987	False
gRNA_4663	RE99	395.19/262.23	336.08/268.34	328.71	302.21	-0.12088	8839.2	4004.6	0.41877	0.33769	0.66231	0.67538	0.99987	False
gRNA_6291	RE126	217.49/211.28	235.46/236.03	214.38	235.75	0.13644	19.285	2604.4	0.41862	0.66225	0.33775	0.67551	0.99987	True
gRNA_2438	RE57	340.38/249.81	304.89/235.14	295.09	270.01	-0.12768	4101.8	3592.4	0.41843	0.33782	0.66218	0.67563	0.99987	False
gRNA_4621	RE98	292.64/224.95	257.6/306.94	258.79	282.27	0.12479	2290.9	3147.8	0.41836	0.66216	0.33784	0.67569	0.99987	True
gRNA_663	RE22	238.71/295.79	211.31/275.52	267.25	243.42	-0.13423	1629.2	3251.3	0.41797	0.33799	0.66201	0.67597	0.99987	False
gRNA_3902	RE84	395.19/247.32	399.48/295.27	321.26	347.37	0.11242	10933	3913.2	0.41747	0.66183	0.33817	0.67633	0.99987	True
gRNA_5160	RE110	557.87/354.2	512.18/462.2	456.04	487.19	0.095124	20740	5567.9	0.41746	0.66183	0.33817	0.67634	0.99987	True
gRNA_150	RE7	991.97/879.92	999.2/962.09	935.94	980.64	0.067241	6277.6	11482	0.41718	0.66173	0.33827	0.67655	0.99987	True
gRNA_7032	RE138	229.87/569.21	259.61/597.72	399.54	428.66	0.10126	57577	4873.8	0.41717	0.66172	0.33828	0.67655	0.99987	True
BRDN0000737934	NT	778.01/640.05	784.87/555.53	709.03	670.2	-0.081138	9516.5	8682.2	0.41673	0.33844	0.66156	0.67687	0.99987	False
gRNA_5150	RE109	469.46/587.85	435.7/554.64	528.66	495.17	-0.094223	7008.5	6460.8	0.41661	0.33848	0.66152	0.67696	0.99987	False
gRNA_817	RE22	267.88/206.31	283.76/235.14	237.1	259.45	0.12946	1895.8	2882.2	0.41636	0.66143	0.33857	0.67715	0.99987	True
gRNA_3680	RE80	360.71/507.07	318.98/488.22	433.89	403.6	-0.10416	10710	5295.7	0.41625	0.33861	0.66139	0.67723	0.99987	False
gRNA_217	RE9	517.2/408.89	503.12/485.53	463.04	494.33	0.094116	5865.9	5654	0.41602	0.6613	0.3387	0.67739	0.99987	True
gRNA_2657	RE60	300.6/290.82	301.87/239.62	295.71	270.75	-0.12677	47.785	3600	0.41599	0.33871	0.66129	0.67742	0.99987	False
gRNA_3283	RE71	577.32/310.7	500.1/326.68	444.01	413.39	-0.10285	35542	5420.1	0.41594	0.33873	0.66127	0.67746	0.99987	False
gRNA_4544	RE97	281.15/254.78	267.66/220.78	267.96	244.22	-0.13333	347.62	3260.1	0.41583	0.33877	0.66123	0.67753	0.99987	False
gRNA_4084	RE87	314.74/216.25	392.43/185.78	265.5	289.11	0.12246	4850.2	3229.9	0.41543	0.66108	0.33892	0.67783	0.99987	True
gRNA_3236	RE70	159.14/406.4	178.1/436.17	282.77	307.14	0.11885	30570	3441.4	0.41537	0.66107	0.33893	0.67787	0.99987	True
gRNA_1420	RE38	540.19/872.46	540.35/949.52	706.32	744.94	0.076685	55202	8648.8	0.41521	0.66101	0.33899	0.67799	0.99987	True
gRNA_2190	RE53	164.44/207.55	211.31/200.14	186	205.72	0.14469	929.12	2257.4	0.41519	0.66098	0.33902	0.67804	0.99987	True
gRNA_3407	RE74	131.73/82.026	127.79/115.77	106.88	121.78	0.1867	1235.3	1292.4	0.41459	0.66028	0.33972	0.67944	0.99987	True
BRDN0000737664	NT	423.49/376.57	381.37/360.78	400.03	371.07	-0.10812	1100.4	4879.8	0.41451	0.33925	0.66075	0.6785	0.99987	False
gRNA_2618	RE59	668.38/934.6	635.94/884.91	801.49	760.43	-0.075783	35436	9822.4	0.41436	0.33931	0.66069	0.67861	0.99987	False
gRNA_4658	RE99	352.76/241.11	342.12/301.55	296.93	321.84	0.11582	6233	3615	0.4142	0.66064	0.33936	0.67873	0.99987	True
gRNA_4906	RE105	343.03/208.79	293.82/210.01	275.91	251.92	-0.13078	9010.1	3357.4	0.41416	0.33938	0.66062	0.67876	0.99987	False
gRNA_6906	RE135	265.23/272.18	311.94/272.83	268.7	292.38	0.12141	24.123	3269.1	0.41413	0.66061	0.33939	0.67878	0.99987	True
BRDN0000738223	NT	3.5364/7.4569	14.087/3.5899	5.4967	8.8386	0.59876	7.6851	65.167	0.41399	0.54863	0.45137	0.90273	0.99987	True
gRNA_6006	RE121	225.45/439.96	246.53/366.17	332.7	306.35	-0.11869	23008	4053.5	0.41393	0.33946	0.66054	0.67893	0.99987	False
gRNA_17	RE2	396.08/478.49	391.43/422.71	437.28	407.07	-0.10305	3395.4	5337.4	0.41356	0.3396	0.6604	0.67919	0.99987	False
gRNA_5208	RE110	344.8/463.57	282.75/467.58	404.19	375.17	-0.10721	7053.2	4930.8	0.41325	0.33971	0.66029	0.67943	0.99987	False
gRNA_4769	RE103	171.52/140.44	196.22/151.67	155.98	173.94	0.15634	482.91	1890.8	0.4132	0.66021	0.33979	0.67957	0.99987	True
gRNA_905	RE24	251.09/219.98	258.6/256.68	235.53	257.64	0.12891	483.82	2863.1	0.41318	0.66026	0.33974	0.67948	0.99987	True
gRNA_3752	RE81	309.44/227.44	270.68/218.98	268.44	244.83	-0.13228	3362.1	3265.9	0.41306	0.33978	0.66022	0.67956	0.99987	False
gRNA_408	RE15	356.29/517.01	392.43/541.18	436.65	466.8	0.096117	12915	5329.7	0.413	0.6602	0.3398	0.6796	0.99987	True
gRNA_847	RE22	292.64/126.77	231.44/146.29	209.7	188.86	-0.15026	13757	2547.1	0.41299	0.33981	0.66019	0.67962	0.99987	False
gRNA_6030	RE122	189.2/318.16	186.15/367.07	253.68	276.61	0.12437	8315.8	3085.2	0.41282	0.66013	0.33987	0.67974	0.99987	True
gRNA_5374	RE111	396.96/432.5	453.82/434.38	414.73	444.1	0.098461	631.47	5060.4	0.41278	0.66011	0.33989	0.67977	0.99987	True
gRNA_5054	RE107	405.8/338.05	429.67/369.76	371.93	399.71	0.10368	2295.5	4534.8	0.41262	0.66006	0.33994	0.67988	0.99987	True
gRNA_1578	RE42	747.95/607.74	671.16/609.38	677.85	640.27	-0.082145	9830	8297.8	0.41247	0.34	0.66	0.68	0.99987	False
gRNA_6688	RE130	255.51/306.98	269.67/341.04	281.24	305.36	0.11828	1324.6	3422.7	0.41219	0.6599	0.3401	0.6802	0.99987	True
gRNA_4694	RE101	179.47/371.6	165.02/338.35	275.54	251.69	-0.13014	18457	3352.8	0.41194	0.34019	0.65981	0.68038	0.99987	False
gRNA_2779	RE61	419.95/518.26	390.42/485.53	469.1	437.98	-0.098831	4832	5728.5	0.41125	0.34045	0.65955	0.68089	0.99987	False
gRNA_5998	RE121	183.01/221.22	157.98/205.52	202.12	181.75	-0.15243	730.08	2454.4	0.41112	0.34049	0.65951	0.68099	0.99987	False
gRNA_1496	RE39	567.6/466.06	560.48/538.48	516.83	549.48	0.088221	5155	6315.3	0.41089	0.65942	0.34058	0.68115	0.99987	True
gRNA_4241	RE90	693.14/544.35	759.71/549.25	618.75	654.48	0.080879	11068	7569.8	0.41074	0.65937	0.34063	0.68127	0.99987	True
gRNA_2509	RE57	282.91/283.36	284.77/233.34	283.14	259.05	-0.12778	0.1009	3446	0.41027	0.3408	0.6592	0.68161	0.99987	False
gRNA_1707	RE45	224.56/197.61	246.53/217.19	211.09	231.86	0.13481	363.27	2564	0.41024	0.65918	0.34082	0.68164	0.99987	True
gRNA_2633	RE60	606.5/912.23	791.91/805.93	759.36	798.92	0.073169	46736	9302.8	0.41014	0.65915	0.34085	0.68171	0.99987	True
gRNA_6241	RE125	389.01/350.48	442.75/351.81	369.74	397.28	0.10336	742.32	4508	0.41013	0.65915	0.34085	0.68171	0.99987	True
gRNA_5127	RE108	85.758/438.72	89.556/388.61	262.24	239.08	-0.13284	62289	3189.9	0.41	0.3409	0.6591	0.68181	0.99987	False
gRNA_6242	RE125	552.57/446.17	582.61/480.15	499.37	531.38	0.089466	5659.8	6100.6	0.40985	0.65904	0.34096	0.68192	0.99987	True
gRNA_5671	RE114	852.28/825.23	735.56/858.88	838.75	797.22	-0.073179	365.72	10282	0.40959	0.34105	0.65895	0.6821	0.99987	False
gRNA_3345	RE72	402.27/518.26	326.02/533.1	460.26	429.56	-0.099371	6726.6	5619.8	0.40955	0.34107	0.65893	0.68214	0.99987	False
gRNA_1808	RE46	65.424/170.27	116.72/149.88	117.85	133.3	0.17639	5496	1425.9	0.40931	0.65853	0.34147	0.68293	0.99987	True
gRNA_6854	RE134	98.136/160.32	99.618/126.54	129.23	113.08	-0.191	1933.7	1564.6	0.40924	0.34118	0.65882	0.68236	0.99987	False
gRNA_4907	RE105	92.831/114.34	108.67/127.44	103.59	118.06	0.18698	231.3	1252.3	0.40896	0.65813	0.34187	0.68373	0.99987	True
gRNA_2992	RE65	345.69/221.22	291.81/227.06	283.45	259.44	-0.12727	7745.5	3449.8	0.40893	0.3413	0.6587	0.68259	0.99987	False
gRNA_1596	RE42	211.3/247.32	207.29/208.21	229.31	207.75	-0.14181	648.72	2786.9	0.40844	0.34147	0.65853	0.68295	0.99987	False
gRNA_3655	RE79	316.51/611.47	294.83/571.69	463.99	433.26	-0.098639	43500	5665.6	0.40825	0.34154	0.65846	0.68309	0.99987	False
gRNA_1054	RE30	654.24/733.26	615.82/696.44	693.75	656.13	-0.080319	3122.5	8493.9	0.40821	0.34156	0.65844	0.68312	0.99987	False
gRNA_6059	RE122	323.58/274.66	336.08/311.42	299.12	323.75	0.11379	1196.6	3641.8	0.40815	0.65842	0.34158	0.68316	0.99987	True
gRNA_219	RE9	370.44/434.99	346.15/402.07	402.71	374.11	-0.10603	2083.1	4912.8	0.40813	0.34159	0.65841	0.68318	0.99987	False
gRNA_4170	RE88	122.89/242.35	117.73/209.11	182.62	163.42	-0.15933	7135.3	2216.1	0.40794	0.34166	0.65834	0.68332	0.99987	False
gRNA_615	RE21	670.15/341.78	705.38/370.66	505.96	538.02	0.088445	53915	6181.7	0.40766	0.65824	0.34176	0.68352	0.99987	True
gRNA_3494	RE76	405.8/434.99	355.2/427.2	420.4	391.2	-0.10359	425.81	5129.9	0.40763	0.34177	0.65823	0.68355	0.99987	False
gRNA_5206	RE110	628.6/239.86	569.53/239.62	434.23	404.58	-0.1018	75557	5299.9	0.40731	0.34189	0.65811	0.68378	0.99987	False
gRNA_550	RE18	331.54/355.45	263.64/370.66	343.49	317.15	-0.11479	285.77	4185.9	0.40723	0.34192	0.65808	0.68384	0.99987	False
gRNA_5658	RE114	348.34/221.22	308.92/212.7	284.78	260.81	-0.12639	8079.2	3466.1	0.40717	0.34194	0.65806	0.68389	0.99987	False
gRNA_6271	RE126	262.58/244.84	199.24/262.96	253.71	231.1	-0.13411	157.42	3085.5	0.40704	0.34199	0.65801	0.68398	0.99987	False
gRNA_3685	RE80	127.31/89.483	82.512/105	108.4	93.758	-0.20725	715.48	1310.9	0.4068	0.34208	0.65792	0.68416	0.99987	False
gRNA_397	RE15	84.874/106.88	59.368/105	95.878	82.186	-0.21983	242.18	1158.5	0.40661	0.34215	0.65785	0.68429	0.99987	False
