id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_4456	RE94	178.28/247.42	161.81/295.8	212.85	228.81	0.10381	2390.5	2805.2	0.30123	0.61837	0.38163	0.76326	0.99984	True
gRNA_5681	RE114	678.13/764.66	599.73/784.32	721.39	692.02	-0.059873	3743.7	9507.2	0.30117	0.38164	0.61836	0.76328	0.99984	False
gRNA_2704	RE61	496.51/391.16	541.07/392.68	443.84	466.87	0.072831	5549.3	5849.4	0.30116	0.61835	0.38165	0.76329	0.99984	True
gRNA_5705	RE115	104.13/150.81	91.021/188.61	127.47	139.81	0.13234	1089.3	1680	0.30112	0.61798	0.38202	0.76404	0.99984	True
gRNA_756	RE22	548.17/408.84	490.5/514.29	478.5	502.4	0.070162	9706.1	6306.2	0.30091	0.61826	0.38174	0.76348	0.99984	True
gRNA_2853	RE63	518.17/454.79	552.19/468.94	486.48	510.57	0.069582	2008.9	6411.3	0.30083	0.61823	0.38177	0.76354	0.99984	True
gRNA_1136	RE30	348.23/402.95	389.37/319.5	375.59	354.43	-0.0834	1497.1	4949.9	0.30066	0.38184	0.61816	0.76368	0.99984	False
gRNA_2366	RE56	732.28/631.52	727.15/693.63	681.9	710.39	0.058974	5076	8986.7	0.30057	0.61813	0.38187	0.76374	0.99984	True
gRNA_1176	RE31	331.56/393.52	334.75/431.84	362.54	383.3	0.080099	1919.3	4778	0.30026	0.61801	0.38199	0.76398	0.99984	True
gRNA_5972	RE121	670.63/507.81	698.84/426.69	589.22	562.76	-0.066158	13255	7765.3	0.30021	0.38201	0.61799	0.76402	0.99984	False
gRNA_3648	RE79	134.13/119	141.59/136.05	126.56	138.82	0.13234	114.41	1668	0.30006	0.61756	0.38244	0.76488	0.99984	True
gRNA_119	RE7	237.43/109.57	221.48/96.881	173.5	159.18	-0.12351	8173.3	2286.6	0.29965	0.38222	0.61778	0.76444	0.99984	False
gRNA_4818	RE105	83.308/172.02	76.862/203.04	127.66	139.95	0.13159	3934.8	1682.5	0.29955	0.61738	0.38262	0.76523	0.99984	True
BRDN0000738050	NT	489.85/459.5	427.8/568.92	474.67	498.36	0.070097	460.54	6255.8	0.29943	0.61769	0.38231	0.76461	0.99984	True
gRNA_6703	RE130	688.96/487.78	763.56/465.85	588.37	614.71	0.063082	20236	7754.1	0.29914	0.61758	0.38242	0.76483	0.99984	True
gRNA_3797	RE83	413.21/472.46	378.24/461.73	442.83	419.99	-0.076246	1755.5	5836.1	0.29907	0.38244	0.61756	0.76488	0.99984	False
gRNA_5964	RE121	216.6/353.46	233.62/373.09	285.03	303.36	0.089594	9365.5	3756.4	0.29901	0.61753	0.38247	0.76493	0.99984	True
gRNA_3105	RE67	953.87/762.3	894.03/758.56	858.09	826.29	-0.054408	18350	11309	0.29899	0.38247	0.61753	0.76495	0.99984	False
gRNA_6873	RE135	354.06/341.68	361.05/375.16	347.87	368.1	0.081336	76.612	4584.6	0.29883	0.61746	0.38254	0.76507	0.99984	True
gRNA_4774	RE103	594.82/573.79	594.67/521.51	584.3	558.09	-0.066104	221.16	7700.5	0.29872	0.38258	0.61742	0.76515	0.99984	False
gRNA_1637	RE43	818.92/706.92	735.25/730.73	762.92	732.99	-0.057665	6271.1	10055	0.29851	0.38266	0.61734	0.76532	0.99984	False
gRNA_1311	RE35	379.88/266.27	392.4/292.7	323.08	342.55	0.084184	6453.5	4257.9	0.29843	0.61731	0.38269	0.76537	0.99984	True
gRNA_3373	RE73	280.75/292.19	298.35/311.26	286.47	304.8	0.089175	65.526	3775.4	0.29831	0.61727	0.38273	0.76547	0.99984	True
gRNA_1707	RE45	211.6/187.33	194.18/174.18	199.47	184.18	-0.11446	294.44	2628.8	0.29829	0.38274	0.61726	0.76548	0.99984	False
gRNA_7034	RE138	386.55/291.02	390.38/247.36	338.78	318.87	-0.08714	4563.1	4464.8	0.29805	0.38283	0.61717	0.76566	0.99984	False
gRNA_4112	RE87	329.9/374.67	378.24/366.91	352.28	372.58	0.080574	1002.2	4642.8	0.29781	0.61708	0.38292	0.76585	0.99984	True
gRNA_676	RE22	440.7/549.04	434.88/602.93	494.87	518.9	0.068278	5869.4	6521.9	0.29758	0.61699	0.38301	0.76602	0.99984	True
gRNA_134	RE7	559.83/392.34	479.38/425.66	476.09	452.52	-0.073092	14026	6274.3	0.29754	0.38303	0.61697	0.76605	0.99984	False
gRNA_5461	RE112	600.65/651.55	619.95/578.19	626.1	599.07	-0.063554	1295.3	8251.4	0.29752	0.38304	0.61696	0.76607	0.99984	False
gRNA_4688	RE100	284.08/259.21	341.83/237.05	271.64	289.44	0.091237	309.36	3580	0.29748	0.61695	0.38305	0.76611	0.99984	True
gRNA_5244	RE111	74.144/186.16	82.93/202.01	130.15	142.47	0.12951	6273.4	1715.3	0.29743	0.61661	0.38339	0.76678	0.99984	True
gRNA_5912	RE120	264.92/365.24	203.28/388.55	315.08	295.92	-0.090236	5032.6	4152.5	0.2974	0.38308	0.61692	0.76616	0.99984	False
gRNA_6004	RE121	274.92/174.37	239.69/177.27	224.65	208.48	-0.10724	5054.3	2960.6	0.29712	0.38319	0.61681	0.76637	0.99984	False
gRNA_1651	RE43	244.92/254.49	242.72/222.62	249.71	232.67	-0.10153	45.769	3290.9	0.29701	0.38323	0.61677	0.76646	0.99984	False
gRNA_5607	RE113	175.78/216.79	150.69/272.09	196.28	211.39	0.10644	840.93	2586.8	0.297	0.61675	0.38325	0.76651	0.99984	True
gRNA_4206	RE89	206.6/148.45	181.03/145.32	177.53	163.18	-0.12091	1690.7	2339.7	0.29693	0.38326	0.61674	0.76652	0.99984	False
gRNA_3012	RE65	369.05/230.93	328.69/233.96	299.99	281.32	-0.09238	9539.3	3953.6	0.29692	0.38327	0.61673	0.76653	0.99984	False
gRNA_1843	RE47	638.14/758.76	560.28/893.57	698.45	726.93	0.057572	7275.4	9204.9	0.29681	0.61669	0.38331	0.76661	0.99984	True
gRNA_59	RE4	444.03/493.67	481.4/502.96	468.85	492.18	0.069909	1232	6179	0.29677	0.61668	0.38332	0.76664	0.99984	True
gRNA_3482	RE76	388.21/372.31	396.45/406.08	380.26	401.26	0.077342	126.42	5011.5	0.2966	0.61661	0.38339	0.76677	0.99984	True
gRNA_2731	RE61	404.04/421.8	327.67/454.52	412.92	391.1	-0.078149	157.62	5441.9	0.29585	0.38367	0.61633	0.76734	0.99984	False
gRNA_3819	RE83	218.27/278.06	229.57/232.93	248.16	231.25	-0.1014	1787.4	3270.5	0.29572	0.38372	0.61628	0.76745	0.99984	False
gRNA_4191	RE88	99.969/200.29	116.3/210.25	150.13	163.28	0.12033	5032.6	1978.6	0.29554	0.61607	0.38393	0.76786	0.99984	True
gRNA_1086	RE30	536.5/572.61	480.39/578.19	554.55	529.29	-0.067147	651.82	7308.5	0.29553	0.3838	0.6162	0.76759	0.99984	False
gRNA_6739	RE130	226.6/280.41	213.39/327.75	253.51	270.57	0.093628	1448.1	3341	0.29523	0.61609	0.38391	0.76782	0.99984	True
gRNA_2023	RE50	104.13/202.65	110.24/170.06	153.39	140.15	-0.12941	4852.8	2021.6	0.29514	0.38394	0.61606	0.76789	0.99984	False
gRNA_5838	RE119	371.55/632.7	386.33/569.95	502.12	478.14	-0.070467	34098	6617.5	0.29483	0.38406	0.61594	0.76812	0.99984	False
gRNA_976	RE26	113.3/223.86	97.089/212.31	168.58	154.7	-0.12318	6111.8	2221.7	0.29471	0.38411	0.61589	0.76822	0.99984	False
gRNA_3805	RE83	171.61/37.703	198.22/32.981	104.66	115.6	0.14218	8966.1	1379.3	0.29467	0.61495	0.38505	0.77011	0.99984	True
gRNA_256	RE12	458.19/701.03	500.61/710.12	579.61	605.37	0.062611	29486	7638.7	0.29465	0.61587	0.38413	0.76826	0.99984	True
gRNA_3254	RE70	315.74/293.37	366.11/280.34	304.55	323.22	0.085546	250.06	4013.7	0.29463	0.61586	0.38414	0.76828	0.99984	True
gRNA_7043	RE138	278.25/129.6	264.97/112.34	203.93	188.66	-0.11171	11048	2687.5	0.2946	0.38415	0.61585	0.7683	0.99984	False
gRNA_6825	RE133	523.17/280.41	579.5/266.94	401.79	423.22	0.074769	29466	5295.2	0.29443	0.61579	0.38421	0.76843	0.99984	True
gRNA_4603	RE98	545.67/400.59	528.93/463.79	473.13	496.36	0.069019	10524	6235.4	0.29423	0.61571	0.38429	0.76858	0.99984	True
gRNA_1276	RE33	595.65/512.52	516.8/541.09	554.08	528.94	-0.066872	3455.4	7302.3	0.29422	0.38429	0.61571	0.76859	0.99984	False
gRNA_5518	RE112	197.44/394.7	222.5/332.9	296.07	277.7	-0.0921	19456	3901.9	0.29412	0.38433	0.61567	0.76867	0.99984	False
gRNA_1183	RE31	588.15/652.73	573.43/614.27	620.44	593.85	-0.063092	2084.8	8176.8	0.29406	0.38435	0.61565	0.76871	0.99984	False
gRNA_1449	RE38	80.809/107.22	79.896/128.83	94.013	104.36	0.14918	348.7	1239	0.29406	0.61419	0.38581	0.77163	0.99984	True
gRNA_6942	RE137	380.72/368.78	470.27/320.53	374.75	395.4	0.077203	71.259	4938.8	0.29391	0.61559	0.38441	0.76882	0.99984	True
gRNA_1135	RE30	559.83/719.88	539.05/794.63	639.86	666.84	0.059497	12809	8432.7	0.29382	0.61555	0.38445	0.7689	0.99984	True
gRNA_441	RE17	295.74/381.74	310.48/327.75	338.74	319.11	-0.085848	3697.7	4464.3	0.29375	0.38448	0.61552	0.76895	0.99984	False
gRNA_4924	RE105	437.37/412.37	426.79/466.88	424.87	446.83	0.072557	312.34	5599.4	0.29355	0.61545	0.38455	0.7691	0.99984	True
gRNA_5233	RE110	150.79/268.63	168.89/281.37	209.71	225.13	0.1019	6943.6	2763.8	0.29334	0.61536	0.38464	0.76929	0.99984	True
gRNA_5578	RE113	281.58/275.7	367.12/225.71	278.64	296.41	0.088903	17.288	3672.2	0.29331	0.61536	0.38464	0.76929	0.99984	True
gRNA_4966	RE106	69.979/114.29	74.839/129.86	92.132	102.35	0.15019	981.57	1214.2	0.29324	0.61375	0.38625	0.7725	0.99984	True
gRNA_3394	RE74	382.38/225.04	358.01/212.31	303.71	285.16	-0.090593	12379	4002.6	0.29314	0.38471	0.61529	0.76942	0.99984	False
gRNA_4270	RE90	494.85/530.19	469.26/603.96	512.52	536.61	0.066141	624.61	6754.5	0.29312	0.61529	0.38471	0.76943	0.99984	True
gRNA_3743	RE81	838.91/550.22	905.15/540.06	694.57	722.61	0.057016	41670	9153.7	0.29307	0.61527	0.38473	0.76947	0.99984	True
gRNA_4673	RE99	243.26/248.6	291.27/233.96	245.93	262.61	0.094312	14.272	3241.1	0.29302	0.61524	0.38476	0.76952	0.99984	True
gRNA_4057	RE87	139.96/190.87	136.53/166.96	165.41	151.75	-0.12362	1296	2180	0.29299	0.38476	0.61524	0.76953	0.99984	False
gRNA_4381	RE93	338.23/640.94	357/575.1	489.59	466.05	-0.070923	45818	6452.3	0.29298	0.38477	0.61523	0.76954	0.99984	False
gRNA_4995	RE106	359.89/494.85	288.23/522.54	427.37	405.39	-0.076002	9106.7	5632.3	0.29291	0.3848	0.6152	0.76959	0.99984	False
gRNA_6851	RE134	229.1/199.12	233.62/225.71	214.11	229.67	0.10075	449.39	2821.7	0.29291	0.61519	0.38481	0.76961	0.99984	True
gRNA_5490	RE112	314.9/371.13	283.18/442.15	343.02	362.66	0.080109	1581	4520.7	0.29215	0.61491	0.38509	0.77017	0.99984	True
gRNA_6809	RE133	447.36/565.54	482.41/578.19	506.45	530.3	0.066264	6982.8	6674.5	0.29194	0.61483	0.38517	0.77033	0.99984	True
gRNA_292	RE13	287.41/319.29	223.51/346.3	303.35	284.9	-0.090223	508.23	3997.9	0.29181	0.38522	0.61478	0.77043	0.99984	False
gRNA_754	RE22	294.08/216.79	349.92/194.79	255.43	272.36	0.092211	2986.6	3366.4	0.29171	0.61474	0.38526	0.77051	0.99984	True
gRNA_4622	RE98	702.28/590.28	652.32/586.44	646.28	619.38	-0.061251	6272.4	8517.4	0.29154	0.38532	0.61468	0.77064	0.99984	False
gRNA_4857	RE105	383.22/372.31	433.87/362.79	377.76	398.33	0.076269	59.435	4978.6	0.29142	0.61464	0.38536	0.77073	0.99984	True
gRNA_6371	RE127	405.71/494.85	468.25/477.19	450.28	472.72	0.070021	3972.8	5934.2	0.29134	0.6146	0.3854	0.77079	0.99984	True
gRNA_1259	RE33	268.25/84.831	251.82/73.176	176.54	162.5	-0.11886	16821	2326.6	0.29129	0.38541	0.61459	0.77083	0.99984	False
gRNA_6682	RE129	99.969/286.3	92.032/264.88	193.14	178.45	-0.11346	17360	2545.4	0.29112	0.38548	0.61452	0.77096	0.99984	False
gRNA_3655	RE79	298.24/579.68	283.18/639	438.96	461.09	0.070799	39603	5785.1	0.29094	0.61445	0.38555	0.77109	0.99984	True
gRNA_7028	RE138	423.2/586.75	491.51/565.83	504.97	528.67	0.066025	13373	6655.1	0.29044	0.61426	0.38574	0.77148	0.99984	True
BRDN0000737439	NT	444.86/494.85	535/450.39	469.85	492.7	0.068342	1249.1	6192.2	0.29027	0.61419	0.38581	0.77161	0.99984	True
gRNA_5045	RE107	240.76/163.77	293.29/141.2	202.26	217.24	0.10258	2963.6	2665.7	0.29012	0.61412	0.38588	0.77176	0.99984	True
gRNA_3349	RE72	362.39/286.3	420.72/265.91	324.35	343.31	0.081743	2894.4	4274.6	0.29009	0.61413	0.38587	0.77175	0.99984	True
gRNA_5084	RE107	122.46/128.42	146.64/127.8	125.44	137.22	0.1285	17.773	1653.2	0.2897	0.61358	0.38642	0.77283	0.99984	True
gRNA_4604	RE98	99.136/94.256	124.4/89.666	96.696	107.03	0.14506	11.906	1274.4	0.28949	0.61259	0.38741	0.77482	0.99984	True
gRNA_3035	RE66	260.75/176.73	252.84/153.57	218.74	203.2	-0.10582	3529.9	2882.8	0.28949	0.3861	0.6139	0.77221	0.99984	False
gRNA_6833	RE134	324.07/167.31	338.8/185.52	245.69	262.16	0.093252	12287	3237.9	0.28947	0.61389	0.38611	0.77222	0.99984	True
gRNA_3759	RE82	520.67/439.47	637.15/368.97	480.07	503.06	0.067338	3296.9	6326.9	0.28899	0.6137	0.3863	0.77259	0.99984	True
gRNA_7029	RE138	400.71/351.11	322.62/388.55	375.91	355.59	-0.079961	1230.3	4954.1	0.28872	0.3864	0.6136	0.7728	0.99984	False
gRNA_4342	RE92	119.13/182.62	116.3/159.75	150.88	138.03	-0.12753	2015.6	1988.4	0.28871	0.3864	0.6136	0.7728	0.99984	False
gRNA_6704	RE130	187.44/235.64	165.86/226.74	211.54	196.3	-0.10735	1161.6	2787.9	0.28869	0.38641	0.61359	0.77282	0.99984	False
gRNA_5745	RE116	430.7/531.37	428.81/579.22	481.04	504.02	0.06719	5067.2	6339.6	0.28862	0.61356	0.38644	0.77287	0.99984	True
gRNA_3582	RE78	716.45/712.81	695.8/789.48	714.63	742.64	0.055389	6.597	9418.1	0.28861	0.61356	0.38644	0.77288	0.99984	True
gRNA_6205	RE124	234.09/352.28	283.18/339.08	293.19	311.13	0.0854	6984.3	3864	0.28861	0.61356	0.38644	0.77288	0.99984	True
gRNA_6424	RE127	216.6/328.72	187.1/323.62	272.66	255.36	-0.094208	6285.4	3593.4	0.28859	0.38645	0.61355	0.7729	0.99984	False
gRNA_6665	RE129	345.73/407.66	346.89/365.88	376.69	356.39	-0.079735	1917.8	4964.5	0.28823	0.38659	0.61341	0.77317	0.99984	False
gRNA_526	RE18	602.32/771.72	649.28/669.92	687.02	659.6	-0.058671	14350	9054.3	0.28815	0.38662	0.61338	0.77323	0.99984	False
gRNA_813	RE22	422.37/226.22	386.33/299.92	324.29	343.13	0.081195	19238	4273.9	0.28807	0.61335	0.38665	0.77329	0.99984	True
gRNA_4793	RE105	521.51/389.99	482.41/384.43	455.75	433.42	-0.0723	8648.8	6006.3	0.28807	0.38665	0.61335	0.77329	0.99984	False
gRNA_6899	RE135	246.59/265.1	328.69/216.44	255.84	272.56	0.090972	171.22	3371.8	0.2879	0.61329	0.38671	0.77343	0.99984	True
gRNA_6744	RE130	349.06/344.04	337.79/316.41	346.55	327.1	-0.083082	12.618	4567.2	0.28779	0.38675	0.61325	0.7735	0.99984	False
gRNA_2677	RE60	484.85/258.03	494.55/288.58	371.44	391.56	0.075922	25725	4895.2	0.28764	0.61319	0.38681	0.77363	0.99984	True
gRNA_5867	RE120	551.5/557.29	531.97/527.69	554.39	529.83	-0.065266	16.784	7306.4	0.28739	0.38691	0.61309	0.77381	0.99984	False
gRNA_4245	RE90	366.55/318.12	390.38/332.9	342.33	361.64	0.078916	1173.2	4511.6	0.28739	0.61309	0.38691	0.77381	0.99984	True
gRNA_6595	RE128	119.96/137.85	93.043/141.2	128.91	117.12	-0.13721	159.97	1698.9	0.28735	0.38692	0.61308	0.77385	0.99984	False
gRNA_3103	RE67	420.7/467.75	502.64/429.78	444.23	466.21	0.069529	1106.5	5854.5	0.2873	0.61306	0.38694	0.77388	0.99984	True
gRNA_3525	RE77	94.138/155.52	116.3/156.66	124.83	136.48	0.12776	1884.1	1645.1	0.28725	0.61263	0.38737	0.77473	0.99984	True
gRNA_4028	RE86	745.6/569.07	785.81/582.32	657.34	684.06	0.057409	15582	8663.1	0.28714	0.613	0.387	0.77401	0.99984	True
BRDN0000737688	NT	576.49/478.35	538.03/468.94	527.42	503.49	-0.066863	4815.6	6950.9	0.28704	0.38704	0.61296	0.77408	0.99984	False
gRNA_1342	RE36	454.86/319.29	411.62/321.56	387.08	366.59	-0.078249	9189.2	5101.3	0.28685	0.38711	0.61289	0.77423	0.99984	False
gRNA_6883	RE135	494.01/569.07	482.41/628.7	531.54	555.55	0.063617	2816.9	7005.2	0.28685	0.61289	0.38711	0.77423	0.99984	True
gRNA_1373	RE36	364.89/433.58	304.41/452.45	399.23	378.43	-0.076994	2359.3	5261.5	0.28675	0.38715	0.61285	0.7743	0.99984	False
gRNA_1188	RE31	189.11/114.29	185.08/92.758	151.7	138.92	-0.1261	2799.2	1999.2	0.28639	0.38729	0.61271	0.77458	0.99984	False
gRNA_5278	RE111	686.46/430.05	721.09/346.3	558.25	533.69	-0.064786	32873	7357.2	0.28631	0.38732	0.61268	0.77464	0.99984	False
gRNA_2135	RE52	160.78/258.03	187.1/261.78	209.41	224.44	0.09958	4728.1	2759.8	0.28622	0.61263	0.38737	0.77474	0.99984	True
gRNA_365	RE15	510.68/309.87	468.25/310.22	410.27	389.24	-0.075739	20162	5407	0.28605	0.38742	0.61258	0.77484	0.99984	False
gRNA_1199	RE31	256.59/154.34	292.28/148.41	205.47	220.35	0.10039	5226.8	2707.8	0.28593	0.61252	0.38748	0.77496	0.99984	True
gRNA_65	RE4	39.155/96.613	42.476/77.299	67.884	59.887	-0.17802	1650.7	894.64	0.28587	0.38749	0.61251	0.77498	0.99984	False
gRNA_6644	RE129	390.71/499.56	412.63/433.9	445.14	423.27	-0.072519	5923.7	5866.5	0.28555	0.38761	0.61239	0.77522	0.99984	False
gRNA_840	RE22	729.78/699.85	707.94/777.11	714.82	742.52	0.054792	447.66	9420.6	0.28548	0.61236	0.38764	0.77528	0.99984	True
BRDN0000737851	NT	628.97/466.57	652.32/394.74	547.77	523.53	-0.065189	13188	7219.1	0.28535	0.38769	0.61231	0.77538	0.99984	False
gRNA_1189	RE31	501.51/379.38	546.12/378.25	440.45	462.19	0.06935	7457.9	5804.7	0.28533	0.6123	0.3877	0.77539	0.99984	True
gRNA_4002	RE85	20.827/100.15	53.601/83.482	60.487	68.542	0.17759	3145.9	797.16	0.28528	0.60595	0.39405	0.78811	0.99984	True
gRNA_1963	RE49	306.57/411.19	249.8/428.75	358.88	339.28	-0.080826	5472.8	4729.7	0.28511	0.38778	0.61222	0.77556	0.99984	False
gRNA_6433	RE127	488.18/367.6	548.15/350.42	427.89	449.28	0.07022	7270.2	5639.2	0.28487	0.61213	0.38787	0.77575	0.99984	True
gRNA_3437	RE75	380.72/196.76	357/255.6	288.74	306.3	0.084907	16920	3805.3	0.28472	0.61207	0.38793	0.77586	0.99984	True
gRNA_3678	RE80	400.71/536.08	413.64/567.89	468.4	490.76	0.067154	9163	6173	0.28467	0.61205	0.38795	0.7759	0.99984	True
gRNA_6341	RE127	150.79/83.653	163.84/48.44	117.22	106.14	-0.14199	2253.5	1544.8	0.28421	0.38813	0.61187	0.77625	0.99984	False
gRNA_4576	RE97	215.77/119	231.6/129.86	167.38	180.73	0.11005	4682.1	2205.9	0.28416	0.61179	0.38821	0.77643	0.99984	True
gRNA_6045	RE122	134.96/110.75	184.06/84.513	122.85	134.29	0.12739	293	1619.1	0.28415	0.61141	0.38859	0.77717	0.99984	True
gRNA_1702	RE45	349.89/269.81	350.94/305.07	309.85	328	0.081881	3206.7	4083.5	0.28407	0.61182	0.38818	0.77636	0.99984	True
gRNA_6724	RE130	583.15/485.42	564.33/456.58	534.29	510.45	-0.065713	4775.9	7041.4	0.28404	0.38819	0.61181	0.77638	0.99984	False
gRNA_1144	RE30	158.28/206.19	126.42/210.25	182.24	168.33	-0.11382	1147.3	2401.7	0.2838	0.38828	0.61172	0.77656	0.99984	False
gRNA_5945	RE120	406.54/592.64	388.36/564.79	499.59	476.58	-0.067901	17316	6584.1	0.28363	0.38835	0.61165	0.77669	0.99984	False
gRNA_1961	RE49	800.59/658.62	709.96/693.63	729.6	701.79	-0.055985	10078	9615.5	0.28359	0.38836	0.61164	0.77672	0.99984	False
gRNA_6752	RE130	369.05/365.24	446/327.75	367.15	386.87	0.075299	7.2567	4838.7	0.28357	0.61163	0.38837	0.77674	0.99984	True
gRNA_6975	RE137	283.25/253.31	306.44/263.85	268.28	285.14	0.087618	447.97	3535.7	0.28356	0.61162	0.38838	0.77675	0.99984	True
gRNA_842	RE22	377.38/508.98	428.81/500.89	443.18	464.85	0.068712	8659.4	5840.7	0.28351	0.61161	0.38839	0.77678	0.99984	True
gRNA_2883	RE64	384.05/352.28	444.99/330.84	368.17	387.91	0.075181	504.52	4852.1	0.2835	0.6116	0.3884	0.77679	0.99984	True
gRNA_6654	RE129	345.73/252.14	344.87/288.58	298.93	316.72	0.083142	4379.7	3939.6	0.28348	0.61159	0.38841	0.77681	0.99984	True
gRNA_4117	RE87	166.62/372.31	181.03/391.65	269.46	286.34	0.087312	21156	3551.3	0.28315	0.61147	0.38853	0.77706	0.99984	True
gRNA_1074	RE30	487.35/395.88	536.01/304.04	441.61	420.03	-0.072139	4183.7	5820	0.28297	0.3886	0.6114	0.7772	0.99984	False
gRNA_4844	RE105	628.97/934.32	727.15/893.57	781.65	810.36	0.051989	46617	10301	0.28295	0.61139	0.38861	0.77722	0.99984	True
gRNA_1303	RE35	477.35/532.55	425.77/538	504.95	481.89	-0.067314	1523.3	6654.8	0.28274	0.38869	0.61131	0.77738	0.99984	False
gRNA_2005	RE50	354.06/266.27	383.3/273.12	310.17	328.21	0.081323	3853	4087.7	0.28222	0.61111	0.38889	0.77777	0.99984	True
gRNA_5364	RE111	663.13/578.5	582.53/710.12	620.81	646.32	0.058005	3581.2	8181.7	0.28203	0.61104	0.38896	0.77792	0.99984	True
BRDN0000737685	NT	408.21/344.04	357/355.57	376.12	356.29	-0.077942	2059	4956.9	0.2817	0.38909	0.61091	0.77817	0.99984	False
gRNA_139	RE7	233.26/217.97	236.65/245.29	225.61	240.97	0.09461	116.95	2973.4	0.28167	0.6109	0.3891	0.77821	0.99984	True
gRNA_6613	RE128	181.61/250.96	186.09/216.44	216.28	201.26	-0.10336	2404.5	2850.4	0.28142	0.38919	0.61081	0.77838	0.99984	False
gRNA_6897	RE135	169.11/379.38	195.19/319.5	274.25	257.34	-0.091436	22106	3614.3	0.28117	0.38929	0.61071	0.77858	0.99984	False
gRNA_5357	RE111	385.71/227.39	404.54/244.26	306.55	324.4	0.081373	12533	4040.1	0.28076	0.61055	0.38945	0.77889	0.99984	True
gRNA_2655	RE60	534/676.29	546.12/714.24	605.15	630.18	0.058389	10123	7975.2	0.28034	0.61039	0.38961	0.77922	0.99984	True
gRNA_4595	RE97	622.31/342.86	602.76/407.11	482.58	504.93	0.065181	39046	6360	0.28024	0.61035	0.38965	0.77929	0.99984	True
gRNA_2997	RE65	224.93/288.66	218.45/327.75	256.8	273.1	0.088463	2030.7	3384.3	0.28023	0.61035	0.38965	0.77931	0.99984	True
BRDN0000738271	NT	246.59/193.23	270.03/199.95	219.91	234.99	0.095259	1423.9	2898.2	0.28009	0.61029	0.38971	0.77943	0.99984	True
gRNA_6686	RE130	534/689.25	504.66/768.86	611.63	636.76	0.058009	12051	8060.6	0.27996	0.61024	0.38976	0.77951	0.99984	True
gRNA_5315	RE111	348.23/322.83	323.63/310.22	335.53	316.93	-0.082028	322.53	4421.9	0.27971	0.38985	0.61015	0.7797	0.99984	False
gRNA_4333	RE91	530.67/508.98	548.15/445.24	519.83	496.69	-0.065548	235.13	6850.8	0.2795	0.38993	0.61007	0.77986	0.99984	False
gRNA_3429	RE74	552.33/519.59	513.76/511.2	535.96	512.48	-0.064501	536.01	7063.4	0.27935	0.38999	0.61001	0.77997	0.99984	False
gRNA_1469	RE38	766.43/713.99	760.53/775.05	740.21	767.79	0.0527	1374.9	9755.3	0.2792	0.60995	0.39005	0.78009	0.99984	True
gRNA_6366	RE127	505.68/648.01	560.28/642.09	576.85	601.19	0.059531	10130	7602.3	0.27919	0.60995	0.39005	0.7801	0.99984	True
BRDN0000737453	NT	304.07/426.51	308.46/383.4	365.29	345.93	-0.078349	7495.4	4814.2	0.27905	0.3901	0.6099	0.78021	0.99984	False
gRNA_2972	RE65	746.44/606.78	708.95/591.59	676.61	650.27	-0.05719	9752.7	8917	0.27889	0.39016	0.60984	0.78033	0.99984	False
gRNA_2014	RE50	425.7/361.71	433.87/393.71	393.71	413.79	0.071591	2047.6	5188.7	0.27877	0.60979	0.39021	0.78042	0.99984	True
gRNA_6860	RE134	385.71/230.93	387.34/193.76	308.32	290.55	-0.08535	11979	4063.4	0.27875	0.39022	0.60978	0.78044	0.99984	False
gRNA_6808	RE133	349.89/345.21	321.61/411.23	347.55	366.42	0.076041	10.943	4580.4	0.27873	0.60977	0.39023	0.78045	0.99984	True
gRNA_4249	RE90	245.76/391.16	273.06/327.75	318.46	300.4	-0.083941	10572	4197	0.27872	0.39023	0.60977	0.78046	0.99984	False
gRNA_4287	RE90	224.1/81.296	209.35/71.115	152.7	140.23	-0.12203	10196	2012.4	0.27841	0.39035	0.60965	0.7807	0.99984	False
gRNA_5837	RE119	277.41/344.04	295.31/361.76	310.73	328.53	0.080154	2219.2	4095.1	0.2783	0.60961	0.39039	0.78078	0.99984	True
gRNA_5058	RE107	639.8/483.06	645.24/429.78	561.43	537.51	-0.062716	12284	7399.2	0.27815	0.39045	0.60955	0.7809	0.99984	False
BRDN0000737553	NT	382.38/399.41	416.67/405.04	390.9	410.86	0.071674	144.99	5151.6	0.27811	0.60954	0.39046	0.78093	0.99984	True
gRNA_6906	RE135	249.92/258.03	181.03/294.77	253.98	237.9	-0.093964	32.835	3347.1	0.2779	0.39054	0.60946	0.78109	0.99984	False
gRNA_4986	RE106	216.6/576.14	205.3/547.27	396.37	376.29	-0.074821	64635	5223.8	0.27787	0.39056	0.60944	0.78111	0.99984	False
gRNA_2713	RE61	369.89/394.7	318.57/485.44	382.29	402	0.072347	307.83	5038.2	0.2777	0.60938	0.39062	0.78124	0.99984	True
gRNA_1157	RE30	294.08/161.41	245.76/179.33	227.75	212.54	-0.099206	8799.6	3001.5	0.27749	0.3907	0.6093	0.78141	0.99984	False
gRNA_6254	RE125	582.32/485.42	585.57/528.72	533.87	557.14	0.061448	4694.9	7035.9	0.27746	0.60929	0.39071	0.78143	0.99984	True
